"209259","PMDCH20220724-681","1"
"209259","PMDCH20220724-682","1"
"169881","PMDCH20220724-1156","1"
"1440","PMDDI20220724-1918","1"
"543653","PMDDI20220724-994","1"
"291760","PMDGE20220724-784","1"
"247389","PMDGE20220724-534","1"
"259844","PMDGE20220724-784","1"
"259845","PMDGE20220724-784","1"
"522531","PMDDI20220724-3186","1"
"541139","PMDDI20220724-2993","1"
"276757","PMDDI20220724-3572","1"
"174050","PMDCH20220724-390","1"
"209453","PMDCH20220724-298","1"
"209453","PMDCH20220724-627","1"
"181979","PMDCH20220724-157","1"
"181979","PMDCH20220724-549","1"
"605093","PMDCH20220724-601","1"
"605093","PMDCH20220724-1091","1"
"88464","PMDCH20220724-33","1"
"150138","PMDCH20220724-1022","1"
"366273","PMDGE20220724-439","1"
"310761","PMDGE20220724-3145","1"
"540792","PMDGE20220724-2995","1"
"701660","PMDDI20220724-24","1"
"701660","PMDDI20220724-2963","1"
"66881","PMDDI20220724-3981","1"
"244606","PMDGE20220724-1215","1"
"247394","PMDGE20220724-320","1"
"247394","PMDGE20220724-917","1"
"114071","PMDGE20220724-75","1"
"280286","PMDGE20220724-695","1"
"487737","PMDGE20220724-695","1"
"487738","PMDGE20220724-1204","1"
"392430","PMDGE20220724-3186","1"
"531369","PMDDI20220724-1065","1"
"385376","PMDDI20220724-703","1"
"574519","PMDDI20220724-3609","1"
"533208","PMDDI20220724-3432","1"
"44450","PMDDI20220724-641","1"
"600852","PMDDI20220724-1063","1"
"561227","PMDDI20220724-51","1"
"561227","PMDDI20220724-54","1"
"273515","PMDDI20220724-357","1"
"512487","PMDDI20220724-2008","1"
"13403","PMDDI20220724-817","1"
"78163","PMDDI20220724-2989","1"
"557697","PMDDI20220724-2078","1"
"34016","PMDDI20220724-408","1"
"545266","PMDDI20220724-2069","1"
"528045","PMDDI20220724-912","1"
"84911","PMDDI20220724-2605","1"
"245801","PMDDI20220724-2313","1"
"27562","PMDDI20220724-3859","1"
"362808","PMDDI20220724-825","1"
"57133","PMDDI20220724-2251","1"
"412120","PMDDI20220724-1578","1"
"27841","PMDDI20220724-2844","1"
"539228","PMDDI20220724-1066","1"
"39561","PMDDI20220724-20","1"
"39561","PMDDI20220724-306","1"
"39561","PMDDI20220724-1455","1"
"684627","PMDDI20220724-280","1"
"684627","PMDDI20220724-392","1"
"549395","PMDDI20220724-405","1"
"541266","PMDDI20220724-1000","1"
"541615","PMDDI20220724-398","1"
"549552","PMDDI20220724-643","1"
"549552","PMDDI20220724-721","1"
"208055","PMDCH20220724-583","1"
"208055","PMDCH20220724-765","1"
"128321","PMDCH20220724-126","1"
"405145","PMDCH20220724-42","1"
"641831","PMDCH20220724-18","1"
"641831","PMDCH20220724-930","1"
"168714","PMDCH20220724-552","1"
"168714","PMDCH20220724-871","1"
"474546","PMDCH20220724-396","1"
"88996","PMDCH20220724-354","1"
"487665","PMDGE20220724-570","1"
"501774","PMDGE20220724-470","1"
"117362","PMDGE20220724-340","1"
"117362","PMDGE20220724-781","1"
"106115","PMDGE20220724-698","1"
"291607","PMDGE20220724-2816","1"
"91019","PMDGE20220724-628","1"
"91019","PMDGE20220724-3807","1"
"285270","PMDGE20220724-277","1"
"285122","PMDGE20220724-1498","1"
"558958","PMDDI20220724-3001","1"
"558958","PMDDI20220724-3233","1"
"476732","PMDDI20220724-3358","1"
"476732","PMDDI20220724-3832","1"
"528298","PMDDI20220724-1901","1"
"516357","PMDDI20220724-3196","1"
"51423","PMDDI20220724-664","1"
"81703","PMDDI20220724-133","1"
"44273","PMDDI20220724-797","1"
"44324","PMDDI20220724-4918","1"
"566476","PMDDI20220724-3784","1"
"283420","PMDDI20220724-2817","1"
"43056","PMDDI20220724-997","1"
"443767","PMDDI20220724-1733","1"
"557881","PMDDI20220724-3374","1"
"560591","PMDDI20220724-748","1"
"283477","PMDDI20220724-3713","1"
"66777","PMDDI20220724-2973","1"
"43131","PMDDI20220724-2501","1"
"547546","PMDDI20220724-1350","1"
"547546","PMDDI20220724-2504","1"
"539955","PMDDI20220724-2678","1"
"218046","PMDCH20220724-758","1"
"436994","PMDCH20220724-929","1"
"627087","PMDCH20220724-103","1"
"627087","PMDCH20220724-195","1"
"630899","PMDCH20220724-208","1"
"83992","PMDCH20220724-875","1"
"153786","PMDCH20220724-1114","1"
"519460","PMDGE20220724-581","1"
"519460","PMDGE20220724-3237","1"
"326216","PMDGE20220724-748","1"
"499538","PMDGE20220724-259","1"
"322066","PMDGE20220724-48","1"
"322066","PMDGE20220724-177","1"
"343398","PMDGE20220724-68","1"
"722136","PMDGE20220724-3167","1"
"244152","PMDGE20220724-421","1"
"244152","PMDGE20220724-1387","1"
"560984","PMDDI20220724-279","1"
"536557","PMDDI20220724-3270","1"
"525004","PMDDI20220724-1196","1"
"525004","PMDDI20220724-3581","1"
"528293","PMDDI20220724-3290","1"
"40632","PMDDI20220724-14","1"
"40632","PMDDI20220724-1564","1"
"40632","PMDDI20220724-3903","1"
"517346","PMDDI20220724-455","1"
"517346","PMDDI20220724-1778","1"
"65220","PMDDI20220724-753","1"
"65220","PMDDI20220724-3009","1"
"21436","PMDDI20220724-924","1"
"568323","PMDDI20220724-3840","1"
"561060","PMDDI20220724-3701","1"
"545035","PMDDI20220724-3839","1"
"571601","PMDDI20220724-3358","1"
"571601","PMDDI20220724-3832","1"
"564751","PMDDI20220724-2874","1"
"536480","PMDDI20220724-488","1"
"517184","PMDDI20220724-3379","1"
"560964","PMDDI20220724-3379","1"
"508907","PMDDI20220724-1399","1"
"555546","PMDDI20220724-1399","1"
"517523","PMDDI20220724-1399","1"
"517196","PMDDI20220724-2399","1"
"27395","PMDDI20220724-2399","1"
"555547","PMDDI20220724-2399","1"
"560983","PMDDI20220724-3841","1"
"334774","PMDDI20220724-2765","1"
"36007","PMDDI20220724-2872","1"
"38416","PMDDI20220724-1926","1"
"502768","PMDDI20220724-2524","1"
"561066","PMDDI20220724-2911","1"
"564880","PMDDI20220724-3134","1"
"572969","PMDDI20220724-2912","1"
"561130","PMDDI20220724-2508","1"
"223932","PMDDI20220724-2403","1"
"539543","PMDDI20220724-3585","1"
"561147","PMDDI20220724-1610","1"
"531602","PMDDI20220724-1134","1"
"538979","PMDDI20220724-1133","1"
"357647","PMDDI20220724-1133","1"
"561189","PMDDI20220724-486","1"
"514295","PMDDI20220724-1671","1"
"517554","PMDDI20220724-2441","1"
"519844","PMDDI20220724-249","1"
"519844","PMDDI20220724-3867","1"
"271798","PMDDI20220724-1019","1"
"560968","PMDDI20220724-1915","1"
"560968","PMDDI20220724-1916","1"
"560968","PMDDI20220724-1919","1"
"27725","PMDDI20220724-1645","1"
"546516","PMDDI20220724-1105","1"
"546516","PMDDI20220724-3506","1"
"561041","PMDDI20220724-3131","1"
"557146","PMDDI20220724-2624","1"
"571450","PMDDI20220724-3283","1"
"477167","PMDDI20220724-1663","1"
"477167","PMDDI20220724-2348","1"
"477167","PMDDI20220724-2599","1"
"514069","PMDDI20220724-2966","1"
"517420","PMDDI20220724-3585","1"
"553791","PMDDI20220724-365","1"
"528455","PMDDI20220724-181","1"
"528455","PMDDI20220724-3806","1"
"514019","PMDDI20220724-3590","1"
"517220","PMDDI20220724-3947","1"
"403029","PMDDI20220724-3947","1"
"561008","PMDDI20220724-119","1"
"561008","PMDDI20220724-163","1"
"25187","PMDDI20220724-445","1"
"25187","PMDDI20220724-700","1"
"25187","PMDDI20220724-2173","1"
"517268","PMDDI20220724-2228","1"
"13359","PMDDI20220724-2180","1"
"534204","PMDDI20220724-1315","1"
"528367","PMDDI20220724-2507","1"
"517312","PMDDI20220724-466","1"
"517312","PMDDI20220724-3986","1"
"335079","PMDDI20220724-133","1"
"482130","PMDDI20220724-910","1"
"557436","PMDDI20220724-3314","1"
"561112","PMDDI20220724-1810","1"
"561112","PMDDI20220724-2071","1"
"561408","PMDDI20220724-436","1"
"559184","PMDDI20220724-3840","1"
"534176","PMDDI20220724-2633","1"
"254344","PMDDI20220724-2633","1"
"547106","PMDDI20220724-3494","1"
"233213","PMDDI20220724-1695","1"
"541308","PMDDI20220724-1862","1"
"517487","PMDDI20220724-2901","1"
"564753","PMDDI20220724-49","1"
"94197","PMDGE20220724-1384","1"
"56818","PMDDI20220724-3841","1"
"534454","PMDDI20220724-3341","1"
"534454","PMDDI20220724-3344","1"
"237555","PMDDI20220724-2710","1"
"263638","PMDDI20220724-3844","1"
"588712","PMDCH20220724-705","1"
"160958","PMDCH20220724-70","1"
"160958","PMDCH20220724-416","1"
"220515","PMDCH20220724-105","1"
"282452","PMDCH20220724-144","1"
"282452","PMDCH20220724-145","1"
"49623","PMDCH20220724-74","1"
"49623","PMDCH20220724-713","1"
"90437","PMDCH20220724-287","1"
"90437","PMDCH20220724-288","1"
"158285","PMDCH20220724-528","1"
"327113","PMDCH20220724-311","1"
"508547","PMDCH20220724-793","1"
"272378","PMDCH20220724-616","1"
"405452","PMDCH20220724-119","1"
"137415","PMDCH20220724-494","1"
"327484","PMDCH20220724-289","1"
"327216","PMDCH20220724-249","1"
"206262","PMDCH20220724-394","1"
"163211","PMDCH20220724-1161","1"
"327424","PMDCH20220724-1160","1"
"161736","PMDCH20220724-149","1"
"161736","PMDCH20220724-548","1"
"218346","PMDCH20220724-1159","1"
"218271","PMDCH20220724-582","1"
"126301","PMDCH20220724-784","1"
"218076","PMDCH20220724-73","1"
"218076","PMDCH20220724-472","1"
"474784","PMDCH20220724-592","1"
"474784","PMDCH20220724-716","1"
"216115","PMDCH20220724-715","1"
"216115","PMDCH20220724-799","1"
"304207","PMDCH20220724-1026","1"
"508817","PMDCH20220724-512","1"
"194167","PMDCH20220724-574","1"
"194167","PMDCH20220724-575","1"
"185328","PMDCH20220724-611","1"
"18490","PMDCH20220724-614","1"
"199570","PMDCH20220724-914","1"
"172269","PMDCH20220724-323","1"
"342914","PMDGE20220724-233","1"
"103162","PMDGE20220724-564","1"
"94093","PMDGE20220724-772","1"
"296437","PMDGE20220724-1030","1"
"296437","PMDGE20220724-1343","1"
"562625","PMDDI20220724-3167","1"
"524831","PMDDI20220724-2198","1"
"38541","PMDDI20220724-692","1"
"427746","PMDDI20220724-2108","1"
"62216","PMDDI20220724-165","1"
"528525","PMDDI20220724-3417","1"
"78202","PMDDI20220724-357","1"
"562526","PMDDI20220724-3870","1"
"562572","PMDDI20220724-1851","1"
"562572","PMDDI20220724-3799","1"
"547096","PMDDI20220724-1909","1"
"562632","PMDDI20220724-1552","1"
"293377","PMDDI20220724-238","1"
"283649","PMDDI20220724-3861","1"
"244597","PMDGE20220724-629","1"
"525123","PMDDI20220724-2939","1"
"410867","PMDDI20220724-3175","1"
"17190","PMDDI20220724-57","1"
"514101","PMDDI20220724-1155","1"
"287754","PMDDI20220724-1806","1"
"103061","PMDGE20220724-1005","1"
"717170","PMDGE20220724-539","1"
"298681","PMDGE20220724-2040","1"
"438115","PMDGE20220724-3651","1"
"299111","PMDGE20220724-3663","1"
"92390","PMDGE20220724-1519","1"
"444725","PMDGE20220724-1628","1"
"303536","PMDGE20220724-856","1"
"99877","PMDGE20220724-462","1"
"244398","PMDGE20220724-1649","1"
"244398","PMDGE20220724-3065","1"
"25596","PMDDI20220724-2153","1"
"567945","PMDDI20220724-3030","1"
"567945","PMDDI20220724-3033","1"
"21346","PMDDI20220724-656","1"
"547392","PMDDI20220724-3773","1"
"502770","PMDDI20220724-1766","1"
"578525","PMDDI20220724-153","1"
"578525","PMDDI20220724-155","1"
"556075","PMDDI20220724-3402","1"
"536290","PMDDI20220724-2546","1"
"513825","PMDDI20220724-3342","1"
"513825","PMDDI20220724-3343","1"
"29733","PMDDI20220724-895","1"
"578595","PMDDI20220724-1364","1"
"578595","PMDDI20220724-1365","1"
"517065","PMDDI20220724-1648","1"
"65054","PMDDI20220724-540","1"
"524754","PMDDI20220724-540","1"
"574521","PMDDI20220724-2495","1"
"574521","PMDDI20220724-2757","1"
"553901","PMDDI20220724-3046","1"
"578587","PMDDI20220724-2918","1"
"244267","PMDGE20220724-47","1"
"543723","PMDDI20220724-2306","1"
"416166","PMDGE20220724-309","1"
"416166","PMDGE20220724-1272","1"
"276135","PMDGE20220724-3768","1"
"259717","PMDGE20220724-3490","1"
"259401","PMDGE20220724-3651","1"
"409663","PMDGE20220724-397","1"
"728268","PMDGE20220724-1463","1"
"296193","PMDGE20220724-219","1"
"444993","PMDGE20220724-678","1"
"377256","PMDGE20220724-549","1"
"247549","PMDGE20220724-807","1"
"109858","PMDGE20220724-2815","1"
"102822","PMDGE20220724-807","1"
"247575","PMDGE20220724-791","1"
"247576","PMDGE20220724-247","1"
"91002","PMDGE20220724-2815","1"
"317365","PMDGE20220724-246","1"
"409768","PMDGE20220724-1250","1"
"247524","PMDGE20220724-634","1"
"247525","PMDGE20220724-634","1"
"291738","PMDGE20220724-247","1"
"27609","PMDDI20220724-1108","1"
"27609","PMDDI20220724-2110","1"
"520098","PMDDI20220724-1595","1"
"569833","PMDDI20220724-3599","1"
"536404","PMDDI20220724-3788","1"
"31746","PMDDI20220724-1183","1"
"553646","PMDDI20220724-3704","1"
"326862","PMDDI20220724-1580","1"
"540715","PMDGE20220724-2550","1"
"540715","PMDGE20220724-2574","1"
"540714","PMDGE20220724-2550","1"
"540714","PMDGE20220724-2574","1"
"224105","PMDDI20220724-3280","1"
"13620","PMDDI20220724-1527","1"
"560496","PMDDI20220724-3303","1"
"1206","PMDDI20220724-3502","1"
"287339","PMDDI20220724-3246","1"
"31792","PMDDI20220724-605","1"
"31792","PMDDI20220724-1627","1"
"25526","PMDDI20220724-3117","1"
"389087","PMDDI20220724-3117","1"
"541110","PMDDI20220724-3306","1"
"539807","PMDDI20220724-471","1"
"539807","PMDDI20220724-3869","1"
"38281","PMDDI20220724-640","1"
"495826","PMDDI20220724-519","1"
"25140","PMDDI20220724-1042","1"
"45336","PMDDI20220724-1548","1"
"78132","PMDDI20220724-3827","1"
"526751","PMDDI20220724-938","1"
"526751","PMDDI20220724-1640","1"
"526751","PMDDI20220724-2442","1"
"547436","PMDDI20220724-1042","1"
"517578","PMDDI20220724-1124","1"
"541541","PMDDI20220724-1694","1"
"547558","PMDDI20220724-3031","1"
"224122","PMDDI20220724-3162","1"
"394883","PMDDI20220724-3162","1"
"539369","PMDDI20220724-3340","1"
"473992","PMDDI20220724-2389","1"
"389075","PMDDI20220724-1168","1"
"74534","PMDDI20220724-1926","1"
"27467","PMDDI20220724-3890","1"
"547417","PMDDI20220724-2197","1"
"539441","PMDDI20220724-3158","1"
"539321","PMDDI20220724-1719","1"
"517488","PMDDI20220724-2901","1"
"53938","PMDCH20220724-657","1"
"53938","PMDCH20220724-660","1"
"459111","PMDGE20220724-2550","1"
"459111","PMDGE20220724-2574","1"
"389167","PMDDI20220724-577","1"
"389167","PMDDI20220724-648","1"
"389167","PMDDI20220724-1256","1"
"27622","PMDDI20220724-577","1"
"27622","PMDDI20220724-648","1"
"27622","PMDDI20220724-1256","1"
"224139","PMDDI20220724-298","1"
"25123","PMDDI20220724-3796","1"
"525001","PMDDI20220724-2512","1"
"525001","PMDDI20220724-3697","1"
"411702","PMDDI20220724-808","1"
"411702","PMDDI20220724-2127","1"
"105926","PMDGE20220724-631","1"
"139691","PMDCH20220724-61","1"
"105998","PMDGE20220724-1480","1"
"326176","PMDGE20220724-3498","1"
"112734","PMDGE20220724-3037","1"
"723285","PMDGE20220724-3154","1"
"296082","PMDGE20220724-2489","1"
"263990","PMDGE20220724-773","1"
"359727","PMDGE20220724-1765","1"
"704458","PMDGE20220724-619","1"
"92787","PMDGE20220724-3385","1"
"673518","PMDGE20220724-3280","1"
"117143","PMDGE20220724-1185","1"
"117143","PMDGE20220724-1737","1"
"549246","PMDGE20220724-891","1"
"92387","PMDGE20220724-1165","1"
"90654","PMDGE20220724-1553","1"
"271170","PMDGE20220724-1012","1"
"352155","PMDGE20220724-967","1"
"681085","PMDGE20220724-853","1"
"698471","PMDGE20220724-979","1"
"381715","PMDGE20220724-981","1"
"704457","PMDGE20220724-734","1"
"704508","PMDGE20220724-940","1"
"299058","PMDGE20220724-865","1"
"299058","PMDGE20220724-3229","1"
"720098","PMDGE20220724-104","1"
"92780","PMDGE20220724-1282","1"
"95732","PMDGE20220724-1012","1"
"722875","PMDGE20220724-1042","1"
"722875","PMDGE20220724-2872","1"
"723920","PMDGE20220724-3280","1"
"306954","PMDGE20220724-832","1"
"306954","PMDGE20220724-886","1"
"306954","PMDGE20220724-3230","1"
"271107","PMDGE20220724-3503","1"
"264010","PMDGE20220724-549","1"
"704424","PMDGE20220724-3617","1"
"303508","PMDGE20220724-2412","1"
"444458","PMDGE20220724-3280","1"
"246238","PMDDI20220724-2014","1"
"440363","PMDDI20220724-1712","1"
"13104","PMDDI20220724-2035","1"
"25461","PMDDI20220724-3496","1"
"541762","PMDDI20220724-3170","1"
"517127","PMDDI20220724-143","1"
"536337","PMDDI20220724-2868","1"
"507303","PMDDI20220724-3300","1"
"566647","PMDDI20220724-822","1"
"566647","PMDDI20220724-3543","1"
"541488","PMDDI20220724-1552","1"
"75416","PMDDI20220724-1166","1"
"74485","PMDDI20220724-3638","1"
"477112","PMDDI20220724-1237","1"
"38395","PMDDI20220724-221","1"
"342162","PMDDI20220724-0","1"
"580758","PMDDI20220724-3681","1"
"76352","PMDDI20220724-3263","1"
"224223","PMDDI20220724-4615","1"
"128822","PMDCH20220724-132","1"
"203941","PMDCH20220724-683","1"
"65822","PMDCH20220724-1031","1"
"218182","PMDCH20220724-364","1"
"14026","PMDCH20220724-1037","1"
"318620","PMDCH20220724-15","1"
"191577","PMDCH20220724-426","1"
"191577","PMDCH20220724-918","1"
"350191","PMDCH20220724-757","1"
"209452","PMDCH20220724-298","1"
"209452","PMDCH20220724-627","1"
"400034","PMDCH20220724-340","1"
"212761","PMDCH20220724-648","1"
"212761","PMDCH20220724-898","1"
"486523","PMDCH20220724-130","1"
"496718","PMDCH20220724-470","1"
"496718","PMDCH20220724-471","1"
"502905","PMDCH20220724-63","1"
"502905","PMDCH20220724-921","1"
"640337","PMDCH20220724-1077","1"
"642478","PMDCH20220724-510","1"
"53939","PMDCH20220724-657","1"
"53939","PMDCH20220724-660","1"
"85245","PMDCH20220724-779","1"
"101830","PMDCH20220724-896","1"
"119669","PMDCH20220724-474","1"
"126435","PMDCH20220724-673","1"
"126435","PMDCH20220724-674","1"
"158159","PMDCH20220724-815","1"
"534726","PMDGE20220724-1786","1"
"247502","PMDGE20220724-1379","1"
"247502","PMDGE20220724-3724","1"
"373347","PMDGE20220724-557","1"
"343245","PMDGE20220724-1669","1"
"373207","PMDGE20220724-619","1"
"424869","PMDGE20220724-2164","1"
"528615","PMDGE20220724-2183","1"
"235296","PMDGE20220724-555","1"
"392262","PMDGE20220724-350","1"
"392262","PMDGE20220724-834","1"
"592661","PMDGE20220724-3737","1"
"657068","PMDGE20220724-258","1"
"695363","PMDGE20220724-3521","1"
"695366","PMDGE20220724-3521","1"
"299119","PMDGE20220724-303","1"
"299119","PMDGE20220724-3396","1"
"303185","PMDGE20220724-1661","1"
"377000","PMDGE20220724-1077","1"
"720396","PMDGE20220724-715","1"
"725324","PMDGE20220724-685","1"
"341075","PMDGE20220724-3524","1"
"341200","PMDGE20220724-372","1"
"341200","PMDGE20220724-3436","1"
"112876","PMDGE20220724-14","1"
"657365","PMDGE20220724-3508","1"
"392311","PMDGE20220724-967","1"
"424962","PMDGE20220724-1566","1"
"722421","PMDGE20220724-25","1"
"722421","PMDGE20220724-1607","1"
"240360","PMDGE20220724-3578","1"
"564587","PMDDI20220724-2012","1"
"311661","PMDDI20220724-3556","1"
"197435","PMDCH20220724-277","1"
"197435","PMDCH20220724-878","1"
"523734","PMDCH20220724-223","1"
"236790","PMDGE20220724-844","1"
"543482","PMDDI20220724-404","1"
"543482","PMDDI20220724-2102","1"
"544862","PMDGE20220724-1094","1"
"551118","PMDGE20220724-1093","1"
"247403","PMDGE20220724-818","1"
"576368","PMDDI20220724-234","1"
"34237","PMDDI20220724-3472","1"
"34237","PMDDI20220724-3887","1"
"549803","PMDDI20220724-593","1"
"597788","PMDDI20220724-2987","1"
"68427","PMDDI20220724-3135","1"
"74523","PMDDI20220724-2267","1"
"27409","PMDDI20220724-3104","1"
"597796","PMDDI20220724-1167","1"
"57309","PMDDI20220724-295","1"
"597814","PMDDI20220724-3471","1"
"597747","PMDDI20220724-3104","1"
"597778","PMDDI20220724-2582","1"
"512684","PMDDI20220724-2517","1"
"597697","PMDDI20220724-116","1"
"597697","PMDDI20220724-3578","1"
"597697","PMDDI20220724-3714","1"
"597705","PMDDI20220724-2531","1"
"597706","PMDDI20220724-3933","1"
"597718","PMDDI20220724-1294","1"
"597718","PMDDI20220724-1366","1"
"578280","PMDDI20220724-3632","1"
"543277","PMDDI20220724-2428","1"
"34365","PMDDI20220724-944","1"
"34365","PMDDI20220724-3941","1"
"262656","PMDDI20220724-180","1"
"262656","PMDDI20220724-3518","1"
"432672","PMDDI20220724-2443","1"
"597775","PMDDI20220724-2998","1"
"549656","PMDDI20220724-557","1"
"376416","PMDDI20220724-1070","1"
"40900","PMDDI20220724-215","1"
"383238","PMDDI20220724-2325","1"
"21425","PMDDI20220724-3790","1"
"597766","PMDDI20220724-3172","1"
"528220","PMDDI20220724-300","1"
"335091","PMDDI20220724-673","1"
"597811","PMDDI20220724-1691","1"
"597811","PMDDI20220724-3399","1"
"528208","PMDDI20220724-580","1"
"528208","PMDDI20220724-2036","1"
"405869","PMDGE20220724-184","1"
"409229","PMDCH20220724-658","1"
"409229","PMDCH20220724-659","1"
"65482","PMDDI20220724-1932","1"
"558916","PMDDI20220724-1343","1"
"557598","PMDDI20220724-1572","1"
"557598","PMDDI20220724-3477","1"
"563069","PMDDI20220724-1018","1"
"254412","PMDDI20220724-607","1"
"528116","PMDDI20220724-3220","1"
"51501","PMDDI20220724-2170","1"
"600721","PMDDI20220724-1343","1"
"522789","PMDDI20220724-3041","1"
"514093","PMDDI20220724-2976","1"
